iter	Logloss	Accuracy
0	0.1076264056	0.9799691834
1	0.03245522822	0.9907550077
2	0.01661949825	0.9953775039
3	0.01113720035	1
4	0.008796608175	1
5	0.004118459009	1
6	0.003031281329	1
7	0.002984458319	1
8	0.002693843576	1
9	0.002434945624	1
10	0.00177033638	1
11	0.001435549022	1
12	0.001335166291	1
13	0.001073679016	1
14	0.0009797384438	1
15	0.0008865330737	1
16	0.0008550124533	1
17	0.0007142328878	1
18	0.0006403191912	1
19	0.0006155484245	1
20	0.0004997714122	1
21	0.0004781123179	1
22	0.0004081291201	1
23	0.0003977267455	1
24	0.0003658028796	1
25	0.0003565987213	1
26	0.0003017787115	1
27	0.0002883419523	1
28	0.0002574057135	1
29	0.0002533123926	1
30	0.0002495931971	1
31	0.0002344021811	1
32	0.0002113049936	1
33	0.0001935770763	1
34	0.0001882058674	1
35	0.0001832632873	1
36	0.0001787106875	1
37	0.0001754875327	1
38	0.0001672041144	1
39	0.0001632927641	1
40	0.0001630248095	1
41	0.0001602354135	1
42	0.0001485513145	1
43	0.0001425215514	1
44	0.000133266365	1
45	0.0001313710784	1
46	0.0001271159188	1
47	0.0001228285433	1
48	0.0001199464523	1
49	0.0001181195753	1
50	0.0001151564905	1
51	0.0001111874535	1
52	0.0001066441934	1
53	0.0001061437663	1
54	0.0001008447288	1
55	9.892335472e-05	1
56	9.530224233e-05	1
57	9.257281212e-05	1
58	9.213231567e-05	1
59	9.106808055e-05	1
60	8.967211338e-05	1
61	8.612164875e-05	1
62	8.520211728e-05	1
63	8.477589831e-05	1
64	8.290643764e-05	1
65	8.016503206e-05	1
66	7.877310939e-05	1
67	7.763109176e-05	1
68	7.74996377e-05	1
69	7.659685855e-05	1
70	7.562964649e-05	1
71	7.476316138e-05	1
72	7.376169858e-05	1
73	7.285187759e-05	1
74	7.212266725e-05	1
75	7.149115706e-05	1
76	7.087465768e-05	1
77	7.041239938e-05	1
78	6.955087203e-05	1
79	6.865331888e-05	1
80	6.826071895e-05	1
81	6.779470529e-05	1
82	6.762536847e-05	1
83	6.61244907e-05	1
84	6.518588877e-05	1
85	6.496072673e-05	1
86	6.400436485e-05	1
87	6.345814126e-05	1
88	6.278870934e-05	1
89	6.160256883e-05	1
90	6.096086764e-05	1
91	5.798168828e-05	1
92	5.741705904e-05	1
93	5.68118012e-05	1
94	5.591224667e-05	1
95	5.554143671e-05	1
96	5.510062141e-05	1
97	5.451298875e-05	1
98	5.410666854e-05	1
99	5.394501957e-05	1
100	5.30111658e-05	1
101	5.273348192e-05	1
102	5.266376673e-05	1
103	5.224081538e-05	1
104	5.181242276e-05	1
105	5.172481689e-05	1
106	5.111098555e-05	1
107	5.047276703e-05	1
108	5.028416596e-05	1
109	4.989635898e-05	1
110	4.946324739e-05	1
111	4.916648616e-05	1
112	4.647105287e-05	1
113	4.642755751e-05	1
114	4.582685833e-05	1
115	4.548391289e-05	1
116	4.532108519e-05	1
117	4.51049989e-05	1
118	4.473021786e-05	1
119	4.451081794e-05	1
120	4.423835328e-05	1
121	4.407955489e-05	1
122	4.379816125e-05	1
123	4.351339414e-05	1
124	4.328380037e-05	1
125	4.319276736e-05	1
126	4.297086218e-05	1
127	4.266690093e-05	1
128	4.214020471e-05	1
129	4.187346246e-05	1
130	4.17396051e-05	1
131	4.171418246e-05	1
132	4.130794504e-05	1
133	4.111016907e-05	1
134	4.059137038e-05	1
135	4.017043687e-05	1
136	4.005173955e-05	1
137	3.910517885e-05	1
138	3.8979144e-05	1
139	3.873522228e-05	1
140	3.785621013e-05	1
141	3.751474598e-05	1
142	3.734337029e-05	1
143	3.717038135e-05	1
144	3.702502664e-05	1
145	3.695553018e-05	1
146	3.681107872e-05	1
147	3.656481264e-05	1
148	3.645856986e-05	1
149	3.625956132e-05	1
150	3.616057214e-05	1
151	3.601010833e-05	1
152	3.585519959e-05	1
153	3.541448204e-05	1
154	3.532813333e-05	1
155	3.495425714e-05	1
156	3.470466749e-05	1
157	3.455033273e-05	1
158	3.433168653e-05	1
159	3.414947829e-05	1
160	3.394925392e-05	1
161	3.388725093e-05	1
162	3.369357726e-05	1
163	3.358269605e-05	1
164	3.350234234e-05	1
165	3.346364784e-05	1
166	3.343194731e-05	1
167	3.335459011e-05	1
168	3.32110477e-05	1
169	3.30072579e-05	1
170	3.293403971e-05	1
171	3.279861385e-05	1
172	3.269916367e-05	1
173	3.250484688e-05	1
174	3.238542052e-05	1
175	3.222344287e-05	1
176	3.200099711e-05	1
177	3.192206719e-05	1
178	3.188009346e-05	1
179	3.180295559e-05	1
180	3.155678321e-05	1
181	3.141567353e-05	1
182	3.100169761e-05	1
183	3.088115405e-05	1
184	3.079919103e-05	1
185	3.07438541e-05	1
186	3.068570317e-05	1
187	3.049090949e-05	1
188	3.028264485e-05	1
189	3.021807993e-05	1
190	3.010523009e-05	1
191	3.001516555e-05	1
192	2.994286103e-05	1
193	2.985010621e-05	1
194	2.978249917e-05	1
195	2.960337812e-05	1
196	2.945043374e-05	1
197	2.916144052e-05	1
198	2.893263871e-05	1
199	2.887224682e-05	1
